Algorithm,StartNode,EndNode,IsAmbulance,TicksAlive,TotalDistance,Status
A*,Node_140,Node_128,false,48778,1126.00,Stuck
A*,Node_98,Node_134,false,48777,989.00,Stuck
A*,Node_130,Node_142,false,48768,0.00,Stuck
A*,Node_19,Node_130,false,48744,0.00,Stuck
A*,Node_91,Node_43,false,48742,0.00,Stuck
A*,Node_30,Node_18,false,48739,0.00,Stuck
A*,Node_69,Node_43,false,48734,1090.00,Stuck
A*,Node_65,Node_112,false,48728,960.00,Stuck
A*,Unknown,Node_7,false,233,3449.00,Arrived
A*,Node_15,Node_3,false,48720,1158.00,Stuck
A*,Node_57,Node_88,false,48713,942.00,Stuck
A*,Pacific Mall,ISBT Hub,false,48711,0.00,Stuck
A*,Rajpur Road,Node_46,false,48711,0.00,Stuck
A*,Node_138,Node_36,false,48707,0.00,Stuck
A*,Node_55,Node_139,false,48705,0.00,Stuck
A*,Node_77,ISBT Hub,false,48703,0.00,Stuck
A*,Node_126,Node_22,false,48700,0.00,Stuck
A*,Node_106,Node_134,false,48685,0.00,Stuck
A*,Unknown,Node_41,true,164,4720.00,Arrived
A*,Node_66,Node_124,false,48675,875.00,Stuck
A*,Node_99,Graphic Era Univ,false,48673,327.00,Stuck
A*,Node_29,Node_39,false,48672,2649.00,Stuck
A*,Node_18,Node_42,false,48672,459.00,Stuck
A*,Prem Nagar,Node_11,false,48671,327.00,Stuck
A*,Node_106,Node_13,false,48669,0.00,Stuck
A*,Node_12,Node_116,false,48664,0.00,Stuck
A*,Node_29,Node_43,false,48654,0.00,Stuck
A*,Node_29,Node_118,false,48648,408.00,Stuck
A*,Node_139,Node_98,false,48632,381.00,Stuck
A*,Node_76,Node_60,false,48630,853.00,Stuck
A*,Node_132,Node_118,false,48624,0.00,Stuck
A*,Node_45,Node_116,false,48624,413.00,Stuck
A*,Node_120,Node_23,false,48622,0.00,Stuck
A*,Node_99,Node_26,false,48621,1085.00,Stuck
A*,Prem Nagar,Node_112,false,48617,1727.00,Stuck
A*,Unknown,Node_101,true,145,4251.00,Arrived
A*,Node_18,Node_126,false,48610,0.00,Stuck
A*,Node_75,Node_4,false,48608,0.00,Stuck
A*,Node_15,Node_80,false,48606,481.00,Stuck
A*,Node_141,Node_11,false,48604,0.00,Stuck
A*,Node_21,Node_129,false,48596,0.00,Stuck
A*,Unknown,Rajpur Road,true,136,3947.00,Arrived
A*,Node_61,Node_122,false,48584,0.00,Stuck
A*,Node_126,Paltan Bazaar,false,48583,572.00,Stuck
A*,Node_30,Node_76,false,48581,473.00,Stuck
A*,Node_9,Node_115,false,48580,0.00,Stuck
A*,Node_17,Node_2,false,48575,459.00,Stuck
A*,Node_5,Node_19,false,48564,0.00,Stuck
A*,Node_99,Node_85,false,48559,327.00,Stuck
A*,Node_9,Node_125,false,48556,521.00,Stuck
A*,Node_37,Node_97,false,48550,0.00,Stuck
A*,Paltan Bazaar,Node_139,false,48535,0.00,Stuck
A*,Node_10,Node_48,false,48533,0.00,Stuck
A*,Node_81,Node_25,false,48531,534.00,Stuck
A*,Node_88,Node_62,false,48522,0.00,Stuck
A*,Node_5,Node_95,false,48519,2061.00,Stuck
A*,Node_59,Node_48,false,48516,560.00,Stuck
A*,Node_2,Node_38,false,48516,0.00,Stuck
A*,Node_106,Node_42,false,48504,971.00,Stuck
A*,Node_63,Node_134,false,48499,733.00,Stuck
A*,Node_118,Node_137,false,48495,1202.00,Stuck
A*,Node_139,Node_62,false,48487,2821.00,Stuck
A*,Node_53,Node_87,false,48483,522.00,Stuck
A*,Node_94,Node_108,false,48479,0.00,Stuck
A*,Node_135,Node_58,false,48478,566.00,Stuck
A*,Node_97,Node_60,false,48468,0.00,Stuck
A*,Node_61,Node_33,false,48460,0.00,Stuck
A*,Node_66,Node_7,false,48459,423.00,Stuck
A*,Node_29,Node_39,false,48453,2016.00,Stuck
A*,Node_112,Node_64,false,48452,340.00,Stuck
A*,Node_115,Node_47,false,48450,0.00,Stuck
A*,Node_53,Node_39,false,48449,0.00,Stuck
A*,Prem Nagar,Node_91,false,48447,1727.00,Stuck
A*,Unknown,Node_48,false,287,4237.00,Arrived
A*,Node_126,Paltan Bazaar,false,48433,572.00,Stuck
A*,Node_105,Node_1,false,48428,0.00,Stuck
A*,Node_94,Node_106,false,48426,749.00,Stuck
A*,Unknown,Node_69,false,226,3350.00,Arrived
A*,Node_142,Node_118,false,48423,0.00,Stuck
A*,Node_72,Node_96,false,48422,3323.00,Stuck
A*,Node_121,Node_109,false,48421,0.00,Stuck
A*,Node_90,Node_78,false,48406,2000.00,Stuck
A*,Node_9,Node_92,false,48403,452.00,Stuck
A*,Node_124,Node_111,false,48399,374.00,Stuck
A*,Node_29,Node_85,false,48389,1238.00,Stuck
A*,Node_104,Node_53,false,48385,0.00,Stuck
A*,Node_33,Node_94,false,48374,390.00,Stuck
A*,Node_9,Node_119,false,48367,0.00,Stuck
A*,Node_124,Node_70,false,48365,459.00,Stuck
A*,Node_29,Node_124,false,48357,0.00,Stuck
A*,Node_126,Node_62,false,48353,0.00,Stuck
A*,Node_132,Node_112,false,48351,0.00,Stuck
A*,Node_63,Node_51,false,48346,571.00,Stuck
A*,Node_88,Node_50,false,48343,2889.00,Stuck
A*,Node_63,Node_86,false,48341,733.00,Stuck
A*,Node_39,Node_63,false,48339,2582.00,Stuck
A*,Pacific Mall,Node_99,false,48329,327.00,Stuck
A*,Node_6,Node_80,false,48325,0.00,Stuck
A*,Node_18,Node_58,false,48325,0.00,Stuck
A*,Node_120,Node_132,false,48317,5248.00,Stuck
A*,Node_45,Node_94,false,48310,413.00,Stuck
A*,Node_18,Pacific Mall,false,48309,0.00,Stuck
A*,Node_129,Node_28,false,48303,0.00,Stuck
A*,Node_66,Node_136,false,48301,0.00,Stuck
A*,Node_94,Clock Tower,false,48295,2532.00,Stuck
A*,Node_118,Node_58,false,48294,0.00,Stuck
A*,Node_133,Node_88,false,48293,0.00,Stuck
A*,Unknown,Node_133,false,353,5225.00,Arrived
A*,Node_15,Node_135,false,48290,0.00,Stuck
A*,Node_133,Node_2,false,48280,0.00,Stuck
A*,Unknown,Node_4,true,179,5180.00,Arrived
A*,Node_93,Node_34,false,48267,864.00,Stuck
A*,Unknown,Node_62,false,39,571.00,Arrived
A*,Unknown,Node_88,false,195,2889.00,Arrived
A*,Node_47,Node_125,false,48252,0.00,Stuck
A*,Node_16,Node_29,false,48248,1071.00,Stuck
A*,Node_124,Node_52,false,48248,0.00,Stuck
A*,Node_93,Node_45,false,48242,0.00,Stuck
A*,Node_9,Node_95,false,48241,1659.00,Stuck
A*,Node_139,Node_89,false,48240,381.00,Stuck
A*,Node_18,Node_55,false,48238,0.00,Stuck
A*,Node_124,Node_65,false,48232,0.00,Stuck
A*,Unknown,Rajpur Road,false,36,533.00,Arrived
A*,Node_103,Node_107,false,48218,0.00,Stuck
A*,Node_34,Node_96,false,48201,708.00,Stuck
A*,Node_21,Node_8,false,48201,0.00,Stuck
A*,Node_22,Node_111,false,48197,0.00,Stuck
A*,Node_121,Node_73,false,48189,0.00,Stuck
A*,Node_76,Node_103,false,48177,0.00,Stuck
A*,Node_122,Node_76,false,48173,0.00,Stuck
A*,Node_129,Node_18,false,48170,0.00,Stuck
A*,Node_69,Node_82,false,48165,1369.00,Stuck
A*,Node_60,Node_110,false,48163,0.00,Stuck
A*,Node_11,Node_50,false,48159,0.00,Stuck
A*,Node_49,Node_109,false,48158,506.00,Stuck
A*,Node_65,Graphic Era Univ,false,48157,0.00,Stuck
A*,Node_74,Node_86,false,48150,513.00,Stuck
A*,Node_96,Node_58,false,48150,0.00,Stuck
A*,Node_139,Node_89,false,48147,0.00,Stuck
A*,Node_93,Node_3,false,48137,0.00,Stuck
A*,Node_54,Node_42,false,48131,938.00,Stuck
A*,Node_142,Node_120,false,48129,482.00,Stuck
A*,Node_4,Node_87,false,48125,2255.00,Stuck
A*,Node_78,Node_30,false,48103,0.00,Stuck
A*,Node_93,Node_59,false,48095,1635.00,Stuck
A*,Node_135,Node_116,false,48084,1303.00,Stuck
A*,Node_103,Node_121,false,48081,0.00,Stuck
A*,Node_17,Prem Nagar,false,48079,0.00,Stuck
A*,Unknown,Node_124,false,294,4356.00,Arrived
A*,Node_116,Node_139,false,48078,0.00,Stuck
A*,Node_53,Node_117,false,48065,0.00,Stuck
A*,Unknown,Node_114,true,107,3111.00,Arrived
A*,Unknown,Graphic Era Univ,true,138,3983.00,Arrived
A*,Node_33,Node_101,false,48045,0.00,Stuck
A*,Node_107,Node_22,false,48044,0.00,Stuck
A*,Node_70,Node_24,false,48043,0.00,Stuck
A*,Node_32,Node_20,false,48042,2034.00,Stuck
A*,Node_117,Node_31,false,48039,0.00,Stuck
A*,Clement Town,Node_108,false,48038,0.00,Stuck
A*,Node_3,Node_13,false,48012,3224.00,Stuck
A*,Node_39,Node_1,false,48006,0.00,Stuck
Dijkstra,Node_128,Node_9,false,49999,0.00,Stuck
Dijkstra,Node_117,Node_40,false,49984,0.00,Stuck
Dijkstra,Node_7,Node_54,false,49984,509.00,Stuck
Dijkstra,Node_20,Node_8,false,49982,0.00,Stuck
Dijkstra,Node_115,Node_40,false,49981,791.00,Stuck
Dijkstra,Node_46,Node_13,false,49976,555.00,Stuck
Dijkstra,Node_51,Node_86,false,49974,2575.00,Stuck
Dijkstra,Node_66,Node_78,false,49972,0.00,Stuck
Dijkstra,Prem Nagar,Node_21,false,49968,0.00,Stuck
Dijkstra,Node_52,Node_66,false,49959,691.00,Stuck
Dijkstra,Node_45,Node_82,false,49950,413.00,Stuck
Dijkstra,Node_118,Node_90,false,49939,0.00,Stuck
Dijkstra,Node_76,Node_140,false,49930,0.00,Stuck
Dijkstra,Node_132,Node_17,false,49925,0.00,Stuck
Dijkstra,Node_24,Node_105,false,49924,0.00,Stuck
Dijkstra,Node_42,Node_32,false,49911,0.00,Stuck
Dijkstra,Node_34,Node_96,false,49899,318.00,Stuck
Dijkstra,Node_128,Node_104,false,49893,793.00,Stuck
Dijkstra,Node_115,Node_94,false,49891,479.00,Stuck
Dijkstra,Node_139,Node_86,false,49891,2821.00,Stuck
Dijkstra,Node_66,Node_16,false,49888,1369.00,Stuck
Dijkstra,Pacific Mall,Node_125,false,49881,327.00,Stuck
Dijkstra,Node_16,Paltan Bazaar,false,49880,0.00,Stuck
Dijkstra,Node_49,Node_102,false,49879,0.00,Stuck
Dijkstra,Node_126,Node_66,false,49873,0.00,Stuck
Dijkstra,Node_77,Node_46,false,49868,0.00,Stuck
Dijkstra,Unknown,Node_135,true,207,6010.00,Arrived
Dijkstra,Node_53,Node_14,false,49850,1460.00,Stuck
Dijkstra,Prem Nagar,Node_118,false,49848,327.00,Stuck
Dijkstra,Node_62,Node_135,false,49833,0.00,Stuck
Dijkstra,Node_74,Node_97,false,49820,3439.00,Stuck
Dijkstra,Node_69,Node_118,false,49818,1369.00,Stuck
Dijkstra,Node_132,Node_62,false,49816,0.00,Stuck
Dijkstra,Node_75,Node_40,false,49815,451.00,Stuck
Dijkstra,Graphic Era Univ,Node_101,false,49814,434.00,Stuck
Dijkstra,Node_82,Node_88,false,49814,713.00,Stuck
Dijkstra,Node_115,Node_4,false,49802,791.00,Stuck
Dijkstra,Node_93,Node_48,false,49784,864.00,Stuck
Dijkstra,Node_74,Node_110,false,49780,451.00,Stuck
Dijkstra,Node_81,Node_16,false,49765,534.00,Stuck
Dijkstra,Unknown,Node_10,false,35,521.00,Arrived
Dijkstra,Node_80,Node_144,false,49752,0.00,Stuck
Dijkstra,Node_99,Node_86,false,49750,327.00,Stuck
Dijkstra,Node_115,Node_36,false,49746,479.00,Stuck
Dijkstra,Node_21,Node_11,false,49746,602.00,Stuck
Dijkstra,Node_47,Node_136,false,49730,0.00,Stuck
Dijkstra,Node_49,Node_136,false,49723,0.00,Stuck
Dijkstra,Node_29,Node_98,false,49720,2649.00,Stuck
Dijkstra,Node_141,Node_5,false,49714,0.00,Stuck
Dijkstra,Node_105,Node_43,false,49705,0.00,Stuck
Dijkstra,Node_30,Prem Nagar,false,49701,2461.00,Stuck
Dijkstra,Node_117,Node_31,false,49683,715.00,Stuck
Dijkstra,Unknown,Node_30,true,15,434.00,Arrived
Dijkstra,Node_49,Node_110,false,49677,0.00,Stuck
Dijkstra,Pacific Mall,Node_99,false,49668,0.00,Stuck
Dijkstra,Prem Nagar,Node_72,false,49665,1727.00,Stuck
Dijkstra,Node_25,Node_122,false,49662,0.00,Stuck
Dijkstra,Node_114,Node_32,false,49648,0.00,Stuck
Dijkstra,Node_87,Node_126,false,49644,0.00,Stuck
Dijkstra,Unknown,Node_41,false,50,740.00,Arrived
Dijkstra,Node_135,Node_106,false,49642,1303.00,Stuck
Dijkstra,Clock Tower,Node_82,false,49641,0.00,Stuck
Dijkstra,Node_135,Node_57,false,49634,0.00,Stuck
Dijkstra,Unknown,Node_110,false,126,1858.00,Arrived
Dijkstra,Node_66,Node_37,false,49632,423.00,Stuck
Dijkstra,Clock Tower,Node_29,false,49629,0.00,Stuck
Dijkstra,Graphic Era Univ,Node_65,false,49627,434.00,Stuck
Dijkstra,Node_18,Node_67,false,49619,0.00,Stuck
Dijkstra,Node_3,Node_121,false,49619,0.00,Stuck
Dijkstra,Clock Tower,Node_47,false,49615,0.00,Stuck
Dijkstra,Node_50,Node_4,false,49614,506.00,Stuck
Dijkstra,Unknown,Node_132,false,96,1414.00,Arrived
Dijkstra,Node_86,Node_32,false,49613,521.00,Stuck
Dijkstra,Pacific Mall,Node_104,false,49601,327.00,Stuck
Dijkstra,Unknown,Node_34,true,269,7849.00,Arrived
Dijkstra,Node_89,Node_53,false,49600,0.00,Stuck
Dijkstra,Graphic Era Univ,Node_54,false,49593,0.00,Stuck
Dijkstra,Node_65,Node_85,false,49585,2526.00,Stuck
Dijkstra,Node_30,Node_66,false,49580,0.00,Stuck
Dijkstra,Node_106,Node_135,false,49569,0.00,Stuck
Dijkstra,Node_126,Node_24,false,49568,0.00,Stuck
Dijkstra,Node_12,Node_137,false,49567,0.00,Stuck
Dijkstra,Node_87,Node_29,false,49558,0.00,Stuck
Dijkstra,Node_69,Node_142,false,49549,946.00,Stuck
Dijkstra,Node_33,Node_104,false,49547,0.00,Stuck
Dijkstra,Node_82,Node_128,false,49546,713.00,Stuck
Dijkstra,Node_52,Node_144,false,49535,0.00,Stuck
Dijkstra,Node_3,Node_13,false,49534,2772.00,Stuck
Dijkstra,Unknown,Node_144,false,442,6539.00,Arrived
Dijkstra,Node_103,Node_30,false,49527,0.00,Stuck
Dijkstra,Node_76,Node_118,false,49526,0.00,Stuck
Dijkstra,Node_88,Node_52,false,49514,889.00,Stuck
Dijkstra,Node_81,ISBT Hub,false,49513,0.00,Stuck
Dijkstra,Paltan Bazaar,Node_8,false,49509,0.00,Stuck
Dijkstra,Node_70,Node_59,false,49505,0.00,Stuck
Dijkstra,Node_20,Node_111,false,49488,0.00,Stuck
Dijkstra,Node_124,Node_4,false,49483,0.00,Stuck
Dijkstra,Unknown,Node_25,true,285,8253.00,Arrived
Dijkstra,Node_66,Node_7,false,49473,1248.00,Stuck
Dijkstra,Node_19,Node_82,false,49471,0.00,Stuck
Dijkstra,Node_86,Node_17,false,49468,0.00,Stuck
Dijkstra,Node_75,Node_43,false,49466,451.00,Stuck
Dijkstra,Node_37,Node_99,false,49458,0.00,Stuck
Dijkstra,Node_30,Node_64,false,49458,1251.00,Stuck
Dijkstra,Node_117,Node_72,false,49456,715.00,Stuck
Dijkstra,Node_81,Node_106,false,49454,0.00,Stuck
Dijkstra,Unknown,Node_10,false,194,2870.00,Arrived
Dijkstra,Prem Nagar,Node_137,false,49446,0.00,Stuck
Dijkstra,Unknown,Node_2,true,229,6604.00,Arrived
Dijkstra,Node_5,Node_66,false,49431,358.00,Stuck
Dijkstra,Node_135,Node_17,false,49430,566.00,Stuck
Dijkstra,Node_118,Node_80,false,49429,0.00,Stuck
Dijkstra,Node_138,Node_72,false,49423,0.00,Stuck
Dijkstra,Node_12,Node_72,false,49420,0.00,Stuck
Dijkstra,Node_38,Node_73,false,49413,0.00,Stuck
Dijkstra,Node_57,Node_141,false,49395,0.00,Stuck
Dijkstra,Node_23,Node_126,false,49390,0.00,Stuck
Dijkstra,Unknown,Node_142,true,136,3932.00,Arrived
Dijkstra,Node_113,Node_29,false,49381,442.00,Stuck
Dijkstra,Node_15,Node_91,false,49367,0.00,Stuck
Dijkstra,Node_57,Node_126,false,49364,0.00,Stuck
Dijkstra,Node_17,Node_86,false,49362,459.00,Stuck
Dijkstra,Unknown,Node_3,false,59,875.00,Arrived
Dijkstra,Node_48,Node_83,false,49346,0.00,Stuck
Dijkstra,Node_65,Node_113,false,49343,0.00,Stuck
Dijkstra,Node_49,Node_140,false,49340,0.00,Stuck
Dijkstra,Node_137,Node_45,false,49339,0.00,Stuck
Dijkstra,Node_57,Node_75,false,49336,1334.00,Stuck
Dijkstra,Unknown,Node_7,false,233,3449.00,Arrived
Dijkstra,Node_88,Node_49,false,49326,357.00,Stuck
Dijkstra,Node_16,Node_122,false,49317,0.00,Stuck
Dijkstra,Unknown,Node_83,true,118,3420.00,Arrived
Dijkstra,Node_94,Node_142,false,49316,749.00,Stuck
Dijkstra,Node_69,Node_47,false,49310,3350.00,Stuck
Dijkstra,Node_83,Node_6,false,49305,0.00,Stuck
Dijkstra,Node_115,Node_10,false,49298,1793.00,Stuck
Dijkstra,Node_25,Node_37,false,49297,0.00,Stuck
Dijkstra,Node_84,Node_107,false,49293,0.00,Stuck
Dijkstra,Unknown,Node_59,false,27,392.00,Arrived
Dijkstra,Node_29,Node_138,false,49279,0.00,Stuck
Dijkstra,Node_54,Node_42,false,49267,633.00,Stuck
Dijkstra,Node_15,Node_120,false,49264,481.00,Stuck
Dijkstra,Node_33,Node_113,false,49264,633.00,Stuck
Dijkstra,Unknown,Node_25,false,259,3830.00,Arrived
Dijkstra,Node_29,Node_63,false,49261,2334.00,Stuck
Dijkstra,Node_9,Node_104,false,49257,452.00,Stuck
Dijkstra,Node_5,Node_80,false,49252,875.00,Stuck
Dijkstra,Node_105,Node_118,false,49248,0.00,Stuck
Dijkstra,Node_137,Node_115,false,49234,0.00,Stuck
Dijkstra,Node_98,Node_41,false,49230,0.00,Stuck
Dijkstra,Node_38,Node_135,false,49223,0.00,Stuck
Dijkstra,Node_66,Node_54,false,49216,0.00,Stuck
Dijkstra,Node_2,Node_135,false,49213,430.00,Stuck
Dijkstra,Node_69,Node_12,false,49209,0.00,Stuck
Dijkstra,Node_33,Node_7,false,49205,318.00,Stuck
Dijkstra,Node_33,Node_113,false,49204,318.00,Stuck
Dijkstra,Node_135,Node_17,false,49195,566.00,Stuck
Dijkstra,Node_17,Node_41,false,49189,459.00,Stuck
Dijkstra,Clock Tower,Node_136,false,49187,782.00,Stuck
Dijkstra,Node_143,Node_130,false,49179,651.00,Stuck
Dijkstra,Node_23,Node_96,false,49178,0.00,Stuck
Dijkstra,Node_135,Node_54,false,49177,566.00,Stuck
Dijkstra,Node_19,Node_32,false,49175,0.00,Stuck
Dijkstra,Node_86,Node_65,false,49169,521.00,Stuck
Dijkstra,Node_76,Node_42,false,49167,0.00,Stuck
Dijkstra,Node_96,Node_11,false,49163,0.00,Stuck
Dijkstra,Rajpur Road,Node_134,false,49162,533.00,Stuck
Dijkstra,Node_15,Node_113,false,49161,481.00,Stuck
Dijkstra,Unknown,Node_105,true,109,3199.00,Arrived
Dijkstra,Clement Town,Node_23,false,49149,4463.00,Stuck
Dijkstra,Node_140,Node_117,false,49145,2027.00,Stuck
Dijkstra,Node_124,Node_91,false,49144,0.00,Stuck
Dijkstra,Node_21,Node_127,false,49143,0.00,Stuck
Dijkstra,Node_115,Node_8,false,49124,0.00,Stuck
Dijkstra,Node_103,Node_126,false,49113,0.00,Stuck
Dijkstra,Node_110,Node_121,false,49092,544.00,Stuck
Dijkstra,Node_83,Node_9,false,49087,0.00,Stuck
Dijkstra,Unknown,Node_72,true,143,4121.00,Arrived
Dijkstra,Node_142,Node_120,false,49084,1126.00,Stuck
Dijkstra,Node_74,Node_137,false,49077,513.00,Stuck
Dijkstra,Node_41,Node_120,false,49054,0.00,Stuck
Dijkstra,Node_115,Node_103,false,49052,2337.00,Stuck
Dijkstra,Prem Nagar,Node_129,false,49046,989.00,Stuck
Dijkstra,Node_101,Node_110,false,49043,503.00,Stuck
Dijkstra,Node_63,Node_75,false,49038,733.00,Stuck
Dijkstra,Clock Tower,Node_82,false,49018,0.00,Stuck
Dijkstra,Node_5,Node_103,false,49018,358.00,Stuck
Dijkstra,Node_5,Node_33,false,49013,0.00,Stuck
Dijkstra,Rajpur Road,Node_130,false,49011,547.00,Stuck
Dijkstra,Node_66,Node_56,false,49007,0.00,Stuck
Dijkstra,Node_39,Node_25,false,49003,1847.00,Stuck
Dijkstra,Unknown,Node_110,false,259,3843.00,Arrived
Dijkstra,Node_60,Node_112,false,48994,0.00,Stuck
Dijkstra,Node_6,Node_129,false,48994,0.00,Stuck
Dijkstra,Node_3,Node_13,false,48994,1565.00,Stuck
Dijkstra,Node_7,Node_67,false,48991,0.00,Stuck
Dijkstra,Node_33,Node_124,false,48989,0.00,Stuck
Dijkstra,Unknown,Node_136,true,185,5417.00,Arrived
Dijkstra,Node_16,Node_60,false,48979,0.00,Stuck
Dijkstra,Node_9,Node_74,false,48979,521.00,Stuck
Dijkstra,Node_126,Node_50,false,48976,0.00,Stuck
Dijkstra,Node_56,Node_80,false,48967,0.00,Stuck
Dijkstra,Node_99,Node_15,false,48950,1085.00,Stuck
Dijkstra,Node_106,Node_130,false,48941,0.00,Stuck
Dijkstra,Node_124,Node_53,false,48940,924.00,Stuck
Dijkstra,Node_24,Node_101,false,48940,0.00,Stuck
Dijkstra,Node_76,Node_60,false,48939,1366.00,Stuck
Dijkstra,Node_21,Node_7,false,48934,1822.00,Stuck
Dijkstra,Node_102,Node_51,false,48932,1331.00,Stuck
Dijkstra,Node_88,Node_38,false,48931,2140.00,Stuck
Dijkstra,Node_113,Node_65,false,48923,442.00,Stuck
Dijkstra,Pacific Mall,Node_83,false,48921,4440.00,Stuck
Dijkstra,Node_139,Node_52,false,48907,381.00,Stuck
Dijkstra,Node_124,Node_63,false,48905,2992.00,Stuck
Dijkstra,Node_141,Pacific Mall,false,48900,0.00,Stuck
Dijkstra,Node_116,Node_125,false,48891,715.00,Stuck
Dijkstra,Node_139,Node_22,false,48889,0.00,Stuck
Dijkstra,Node_46,Node_117,false,48884,0.00,Stuck
Dijkstra,Node_33,Node_111,false,48882,633.00,Stuck
Dijkstra,Unknown,Node_51,false,96,1420.00,Arrived
Dijkstra,Node_122,Node_109,false,48870,465.00,Stuck
Dijkstra,Node_106,Node_74,false,48869,971.00,Stuck
Dijkstra,Unknown,Node_138,true,153,4434.00,Arrived
Dijkstra,Node_45,Node_114,false,48847,0.00,Stuck
Dijkstra,Node_41,Node_96,false,48847,740.00,Stuck
Dijkstra,Node_26,Node_50,false,48841,2059.00,Stuck
Dijkstra,Node_135,Node_70,false,48836,1303.00,Stuck
Dijkstra,Node_73,Node_37,false,48827,513.00,Stuck
Dijkstra,Node_91,Node_103,false,48826,480.00,Stuck
Dijkstra,Node_63,ISBT Hub,false,48825,0.00,Stuck
Dijkstra,Unknown,Node_114,false,176,2605.00,Arrived
Dijkstra,Pacific Mall,Node_59,false,48818,0.00,Stuck
Dijkstra,Node_82,Node_138,false,48809,1250.00,Stuck
Dijkstra,Node_9,Node_69,false,48799,0.00,Stuck
Dijkstra,Node_93,Node_57,false,48798,864.00,Stuck
Dijkstra,Node_139,Node_62,false,48795,2821.00,Stuck
Dijkstra,Node_49,Node_127,false,48794,0.00,Stuck
Dijkstra,Unknown,Pacific Mall,true,101,2945.00,Arrived
Dijkstra,Node_41,Node_16,false,48784,1107.00,Stuck
Dijkstra,Node_140,Node_128,false,48778,1126.00,Stuck
Dijkstra,Node_98,Node_134,false,48777,989.00,Stuck
Dijkstra,Node_130,Node_142,false,48768,0.00,Stuck
Dijkstra,Node_19,Node_130,false,48744,0.00,Stuck
Dijkstra,Node_91,Node_43,false,48742,0.00,Stuck
Dijkstra,Node_30,Node_18,false,48739,0.00,Stuck
Dijkstra,Node_69,Node_43,false,48734,1090.00,Stuck
Dijkstra,Node_65,Node_112,false,48728,960.00,Stuck
Dijkstra,Unknown,Node_7,false,233,3449.00,Arrived
Dijkstra,Node_15,Node_3,false,48720,1158.00,Stuck
Dijkstra,Node_57,Node_88,false,48713,942.00,Stuck
Dijkstra,Pacific Mall,ISBT Hub,false,48711,0.00,Stuck
Dijkstra,Rajpur Road,Node_46,false,48711,0.00,Stuck
Dijkstra,Node_138,Node_36,false,48707,0.00,Stuck
Dijkstra,Node_55,Node_139,false,48705,0.00,Stuck
Dijkstra,Node_77,ISBT Hub,false,48703,0.00,Stuck
Dijkstra,Node_126,Node_22,false,48700,0.00,Stuck
Dijkstra,Node_106,Node_134,false,48685,0.00,Stuck
Dijkstra,Unknown,Node_41,true,164,4720.00,Arrived
Dijkstra,Node_66,Node_124,false,48675,875.00,Stuck
Dijkstra,Node_99,Graphic Era Univ,false,48673,327.00,Stuck
Dijkstra,Node_29,Node_39,false,48672,2649.00,Stuck
Dijkstra,Node_18,Node_42,false,48672,459.00,Stuck
Dijkstra,Prem Nagar,Node_11,false,48671,327.00,Stuck
Dijkstra,Node_106,Node_13,false,48669,0.00,Stuck
Dijkstra,Node_12,Node_116,false,48664,0.00,Stuck
Dijkstra,Node_29,Node_43,false,48654,0.00,Stuck
Dijkstra,Node_29,Node_118,false,48648,408.00,Stuck
Dijkstra,Node_139,Node_98,false,48632,381.00,Stuck
Dijkstra,Node_76,Node_60,false,48630,853.00,Stuck
Dijkstra,Node_132,Node_118,false,48624,0.00,Stuck
Dijkstra,Node_45,Node_116,false,48624,413.00,Stuck
Dijkstra,Node_120,Node_23,false,48622,0.00,Stuck
Dijkstra,Node_99,Node_26,false,48621,1085.00,Stuck
Dijkstra,Prem Nagar,Node_112,false,48617,1727.00,Stuck
Dijkstra,Unknown,Node_101,true,145,4251.00,Arrived
Dijkstra,Node_18,Node_126,false,48610,0.00,Stuck
Dijkstra,Node_75,Node_4,false,48608,0.00,Stuck
Dijkstra,Node_15,Node_80,false,48606,481.00,Stuck
Dijkstra,Node_141,Node_11,false,48604,0.00,Stuck
Dijkstra,Node_21,Node_129,false,48596,0.00,Stuck
Dijkstra,Unknown,Rajpur Road,true,136,3947.00,Arrived
Dijkstra,Node_61,Node_122,false,48584,0.00,Stuck
Dijkstra,Node_126,Paltan Bazaar,false,48583,572.00,Stuck
Dijkstra,Node_30,Node_76,false,48581,473.00,Stuck
Dijkstra,Node_9,Node_115,false,48580,0.00,Stuck
Dijkstra,Node_17,Node_2,false,48575,459.00,Stuck
Dijkstra,Node_5,Node_19,false,48564,0.00,Stuck
Dijkstra,Node_99,Node_85,false,48559,327.00,Stuck
Dijkstra,Node_9,Node_125,false,48556,521.00,Stuck
Dijkstra,Node_37,Node_97,false,48550,0.00,Stuck
Dijkstra,Paltan Bazaar,Node_139,false,48535,0.00,Stuck
Dijkstra,Node_10,Node_48,false,48533,0.00,Stuck
Dijkstra,Node_81,Node_25,false,48531,534.00,Stuck
Dijkstra,Node_88,Node_62,false,48522,0.00,Stuck
Dijkstra,Node_5,Node_95,false,48519,2061.00,Stuck
Dijkstra,Node_59,Node_48,false,48516,560.00,Stuck
Dijkstra,Node_2,Node_38,false,48516,0.00,Stuck
Dijkstra,Node_106,Node_42,false,48504,971.00,Stuck
Dijkstra,Node_63,Node_134,false,48499,733.00,Stuck
Dijkstra,Node_118,Node_137,false,48495,1202.00,Stuck
Dijkstra,Node_139,Node_62,false,48487,2821.00,Stuck
